date,zone_id,area_m2,crop_type,growth_stage,Kc_stage,ET0_mm,forecast_ET0_mm,rain_mm,forecast_rain_mm,tmax,tmin,RH_mean,wind_2m,solar_rad,root_depth_m,field_capacity_theta,wilting_point_theta,bulk_density,theta0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,irrigation_mm_last_7d,last_irrigation_mm,days_since_irrigation,irrigation_mm_next_day
2024-03-14,zone_04,10822.89506027474,tomato,late,0.8267535787412935,5.787934027506528,5.97567724223242,0.0,0.0,32.833790488089036,20.27093927793141,33.927120255361416,3.10810696002746,34.32996085739436,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10413470540096517,0.10316764408263203,0.10476622599158938,0.10893518991236474,0.10589132201107367,0.10385256111567034,0.10160691947846365,11.542209559861822,3.7713472000601245,0,5.878141345295411
2024-03-15,zone_04,10822.89506027474,tomato,late,0.8228549396827395,5.97567724223242,4.738489335172691,0.0,0.0,35.015431450291544,25.621365929218758,58.19268152046477,1.4887357057158224,26.318845787483465,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10543404954517543,0.10413470540096517,0.10316764408263203,0.10476622599158938,0.10893518991236474,0.10589132201107367,0.10385256111567034,15.012737904072058,5.500456704459935,0,2.7031527179467245
2024-03-16,zone_04,10822.89506027474,tomato,late,0.8114732315039832,4.738489335172691,5.4554724691553815,0.0,0.0,33.33636235593896,24.65342220900704,54.43711108472905,5.049662162632239,26.947618798393528,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10389001514736756,0.10543404954517543,0.10413470540096517,0.10316764408263203,0.10476622599158938,0.10893518991236474,0.10589132201107367,16.554666757159662,5.878141345295411,0,4.765198581808833
2024-03-17,zone_04,10822.89506027474,tomato,late,0.9329720129027091,5.4554724691553815,5.091842896134459,0.0,0.0,30.870738202357966,21.261660541039948,71.81705989175755,0.5438243926040489,28.94085264370728,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10345113721478703,0.10389001514736756,0.10543404954517543,0.10413470540096517,0.10316764408263203,0.10476622599158938,0.10893518991236474,19.257819475106388,2.7031527179467245,0,4.3087894254233365
2024-03-18,zone_04,10822.89506027474,tomato,late,0.8411852756782773,5.091842896134459,5.819200907090918,0.0,0.0,31.987611322014004,12.160447358776668,52.527456222249945,3.9885601556966535,35.61778436694556,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10348575772905882,0.10345113721478703,0.10389001514736756,0.10543404954517543,0.10413470540096517,0.10316764408263203,0.10476622599158938,24.02301805691522,4.765198581808833,0,5.366696520883751
2024-03-19,zone_04,10822.89506027474,tomato,late,0.7369716994675052,5.819200907090918,5.36821106207246,0.0,2.1865428355172853,31.387394587070453,21.958884101981777,48.88131472528993,0.5,27.77406465957534,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10494340442618105,0.10348575772905882,0.10345113721478703,0.10389001514736756,0.10543404954517543,0.10413470540096517,0.10316764408263203,28.331807482338554,4.3087894254233365,0,0.0
2024-03-20,zone_04,10822.89506027474,tomato,late,0.8229368223960735,5.36821106207246,3.8772616387729233,2.1865428355172853,0.0,39.36027103900936,28.629457441473182,49.12228676465103,1.2700015473940762,24.57343428733813,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10192679541219737,0.10494340442618105,0.10348575772905882,0.10345113721478703,0.10389001514736756,0.10543404954517543,0.10413470540096517,32.29378249587811,5.366696520883751,0,4.620431937541006
2024-03-21,zone_04,10822.89506027474,tomato,late,0.7972990628515756,3.8772616387729233,5.723875316341624,0.0,0.0,35.437915916087995,26.14885945843079,44.54315202336322,0.5,28.946479434206744,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10399419094208162,0.10192679541219737,0.10494340442618105,0.10348575772905882,0.10345113721478703,0.10389001514736756,0.10543404954517543,28.522435295817992,5.366696520883751,1,4.348244822272757
2024-03-22,zone_04,10822.89506027474,tomato,late,0.7329234714586766,5.723875316341624,4.508754367574822,0.0,0.0,36.10409628750369,26.550870365407143,69.12421438390645,7.624660747136789,28.795277847313123,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10420116408487529,0.10399419094208162,0.10192679541219737,0.10494340442618105,0.10348575772905882,0.10345113721478703,0.10389001514736756,27.642410528899063,4.620431937541006,0,3.0258971656209495
2024-03-23,zone_04,10822.89506027474,tomato,late,0.7289183559961679,4.508754367574822,4.486069764425204,0.0,0.0,31.807197644953362,15.219821980162783,56.75661645373426,0.5,31.94148198445188,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10384880026457721,0.10420116408487529,0.10399419094208162,0.10192679541219737,0.10494340442618105,0.10348575772905882,0.10345113721478703,26.11251400587641,4.348244822272757,0,2.2468171980573874
2024-03-24,zone_04,10822.89506027474,tomato,late,0.8226601458639785,4.486069764425204,5.901639757662039,0.0,0.0,36.40743899297927,27.001606392675587,54.69921150673151,1.8178230386852952,26.12210643794193,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10189687054556065,0.10384880026457721,0.10420116408487529,0.10399419094208162,0.10192679541219737,0.10494340442618105,0.10348575772905882,26.435258453550635,3.0258971656209495,0,5.035214753925616
2024-03-25,zone_04,10822.89506027474,tomato,late,0.8348773767439283,5.901639757662039,4.272873463819499,0.0,0.0,31.441845420752074,21.67014527539133,57.8690037956137,2.860209541507957,29.021010218623005,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10204298433963706,0.10189687054556065,0.10384880026457721,0.10420116408487529,0.10399419094208162,0.10192679541219737,0.10494340442618105,23.91687706979919,2.2468171980573874,0,5.269695041379671
2024-03-26,zone_04,10822.89506027474,tomato,late,0.7476871400337737,4.272873463819499,4.820577415557851,0.0,34.6625427254151,34.22295848060302,22.454810812709958,42.38666577079751,5.771890154950185,27.11721487617237,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10484835998922536,0.10204298433963706,0.10189687054556065,0.10384880026457721,0.10420116408487529,0.10399419094208162,0.10192679541219737,24.643302398301465,5.035214753925616,0,0.0
2024-03-27,zone_04,10822.89506027474,tomato,late,0.8485083526597322,4.820577415557851,5.932098233285421,34.6625427254151,0.0,33.463898918519114,24.399568785023412,59.74066503934189,0.9752535455595572,32.99836092568825,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10761348219914797,0.10484835998922536,0.10204298433963706,0.10189687054556065,0.10384880026457721,0.10420116408487529,0.10399419094208162,24.546300918797385,5.269695041379671,0,6.120378146064932
2024-03-28,zone_04,10822.89506027474,tomato,late,0.8142457198407642,5.932098233285421,5.777229143080335,0.0,0.0,34.002560008894875,22.38376951409839,65.4398292866251,1.0344624225210537,32.841997181683475,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10935787253675085,0.10761348219914797,0.10484835998922536,0.10204298433963706,0.10189687054556065,0.10384880026457721,0.10420116408487529,24.546300918797385,5.269695041379671,1,5.142079229348563
2024-03-29,zone_04,10822.89506027474,tomato,late,0.859792957847126,5.777229143080335,5.69428003360966,0.0,0.0,28.991683820386502,20.14938727194917,45.324481865168494,0.5,28.54917452953068,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.10959428773110191,0.10935787253675085,0.10761348219914797,0.10484835998922536,0.10204298433963706,0.10189687054556065,0.10384880026457721,26.046247127321312,6.120378146064932,0,5.169032019511687
2024-03-30,zone_04,10822.89506027474,tomato,late,0.8544810199169622,5.69428003360966,6.292672465031242,0.0,0.3497740123675563,32.142807763103754,22.42238463086325,54.82247204128308,0.9180176413235029,30.730819359743744,0.7396237654642706,0.16800857979090847,0.042538853674105453,1.5932741660639096,0.11000446628791138,0.10959428773110191,0.10935787253675085,0.10761348219914797,0.10484835998922536,0.10204298433963706,0.10189687054556065,26.84008153439712,5.142079229348563,0,0.0
2024-01-08,zone_05,1128.2903920888812,tomato,early,0.5621723372976406,3.3896222646878593,2.4918690335563256,0.0,0.0,32.347648631664406,23.025813535812162,77.39246930360451,0.5,20.273235900698587,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.17860234674981065,0.1803875236646298,0.18215568960180206,0.18236646810510596,0.18503041486666658,0.18641794453796645,0.18513969119974105,2.6963268667438838,2.6963268667438838,1,0.0
2024-01-09,zone_05,1128.2903920888812,tomato,early,0.5961062973660154,2.4918690335563256,4.625998553500186,0.0,0.0,29.233939717119117,20.16870175174315,65.73936186043589,10.027126217276672,24.3339954539583,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.17721076280392903,0.17860234674981065,0.1803875236646298,0.18215568960180206,0.18236646810510596,0.18503041486666658,0.18641794453796645,2.6963268667438838,2.6963268667438838,2,0.0
2024-01-10,zone_05,1128.2903920888812,tomato,early,0.5840211695701908,4.625998553500186,4.348582755066772,0.0,0.0,27.139898676463297,19.117361383588364,69.9433202441257,1.3485255481088485,23.349002709606378,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.174679748677022,0.17721076280392903,0.17860234674981065,0.1803875236646298,0.18215568960180206,0.18236646810510596,0.18503041486666658,2.6963268667438838,2.6963268667438838,3,0.0
2024-01-11,zone_05,1128.2903920888812,tomato,early,0.5321436290164552,4.348582755066772,4.033249937249678,0.0,0.0,30.781854411271546,21.22916407654276,25.80712043009067,0.5,18.625444442405126,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1725118594203891,0.174679748677022,0.17721076280392903,0.17860234674981065,0.1803875236646298,0.18215568960180206,0.18236646810510596,2.6963268667438838,2.6963268667438838,4,2.210005265143695
2024-01-12,zone_05,1128.2903920888812,tomato,early,0.5714223919903696,4.033249937249678,2.896760141760561,0.0,0.0,24.907003464686916,14.452410682501363,52.10049837438759,1.7250952781870659,19.269424086831567,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1724231566129005,0.1725118594203891,0.174679748677022,0.17721076280392903,0.17860234674981065,0.1803875236646298,0.18215568960180206,2.6963268667438838,2.6963268667438838,5,0.0
2024-01-13,zone_05,1128.2903920888812,tomato,early,0.5303593606834778,2.896760141760561,5.7949841137212665,0.0,2.1909288124043504,25.94673929027763,17.350797353010183,46.9496802375493,0.9920555645584213,22.747240502132872,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.17098388333752376,0.1724231566129005,0.1725118594203891,0.174679748677022,0.17721076280392903,0.17860234674981065,0.1803875236646298,4.906332131887579,2.210005265143695,0,0.0
2024-01-14,zone_05,1128.2903920888812,tomato,early,0.5381602554751987,5.7949841137212665,5.547494254057767,2.1909288124043504,0.0,29.790552071021672,20.512494556109075,52.551164704227816,3.1887873972854024,22.40226320908737,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.17011478551702874,0.17098388333752376,0.1724231566129005,0.1725118594203891,0.174679748677022,0.17721076280392903,0.17860234674981065,2.210005265143695,2.210005265143695,1,3.605615889244982
2024-01-15,zone_05,1128.2903920888812,tomato,early,0.5429527756066765,5.547494254057767,3.2189693912526898,0.0,0.0,27.27970621491821,17.25584482855813,31.698366678112667,1.6232663310088737,23.845492883214728,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1706708766309963,0.17011478551702874,0.17098388333752376,0.1724231566129005,0.1725118594203891,0.174679748677022,0.17721076280392903,2.210005265143695,2.210005265143695,2,0.0
2024-01-16,zone_05,1128.2903920888812,tomato,early,0.6476725649112931,3.2189693912526898,5.703421061477927,0.0,0.0,28.329897433750887,17.928906283440348,41.40152547688464,2.2119137271402933,17.99527551214883,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16871773905736379,0.1706708766309963,0.17011478551702874,0.17098388333752376,0.1724231566129005,0.1725118594203891,0.174679748677022,5.815621154388677,3.605615889244982,0,4.658569599660827
2024-01-17,zone_05,1128.2903920888812,tomato,early,0.674458253167975,5.703421061477927,5.06831761778639,0.0,20.57187252839907,29.555193985873647,20.66075318123762,69.55004911742006,2.67960196352061,24.439433163878345,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16947830414385182,0.16871773905736379,0.1706708766309963,0.17011478551702874,0.17098388333752376,0.1724231566129005,0.1725118594203891,5.815621154388677,3.605615889244982,1,0.0
2024-01-18,zone_05,1128.2903920888812,tomato,early,0.5231960161480886,5.06831761778639,6.003838066364605,20.57187252839907,0.0,24.159663550961785,14.036155434003282,41.79172565327465,0.9251359138011663,22.834878239272317,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1707204103815167,0.16947830414385182,0.16871773905736379,0.1706708766309963,0.17011478551702874,0.17098388333752376,0.1724231566129005,10.474190754049504,4.658569599660827,0,4.996254862381412
2024-01-19,zone_05,1128.2903920888812,tomato,early,0.6790091833137244,6.003838066364605,3.4699128901413614,0.0,2.408347078904436,33.9706016038675,24.000016252394666,62.08731858801085,0.5,21.540719565107008,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.17158191272831305,0.1707204103815167,0.16947830414385182,0.16871773905736379,0.1706708766309963,0.17011478551702874,0.17098388333752376,10.474190754049504,4.658569599660827,1,0.0
2024-01-20,zone_05,1128.2903920888812,tomato,early,0.5436702913519726,3.4699128901413614,4.926475132700689,2.408347078904436,26.083062336262156,29.74319541353235,21.284929051936036,57.97099979737568,2.617697808691833,22.471802311746956,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1720708051112774,0.17158191272831305,0.1707204103815167,0.16947830414385182,0.16871773905736379,0.1706708766309963,0.17011478551702874,13.260440351287222,4.996254862381412,0,0.0
2024-01-21,zone_05,1128.2903920888812,tomato,early,0.6373440046986178,4.926475132700689,4.5862343168318445,26.083062336262156,0.0,29.76681380777258,21.295533796410666,44.256611004620865,4.093426429887784,23.303615789700224,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.17354156132212875,0.1720708051112774,0.17158191272831305,0.1707204103815167,0.16947830414385182,0.16871773905736379,0.1706708766309963,13.260440351287222,4.996254862381412,1,0.0
2024-01-22,zone_05,1128.2903920888812,tomato,early,0.6129279285383152,4.5862343168318445,4.625179757641825,0.0,0.0,32.089873306766954,23.691763913444802,48.669319998826495,0.5905755148583699,24.726040487116617,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.17090810489306194,0.17354156132212875,0.1720708051112774,0.17158191272831305,0.1707204103815167,0.16947830414385182,0.16871773905736379,13.260440351287222,4.996254862381412,2,0.0
2024-01-23,zone_05,1128.2903920888812,tomato,early,0.6317925772356426,4.625179757641825,3.2674713405895153,0.0,0.0,26.079216079516172,16.770272313089013,68.83145053286009,5.380544150522889,23.87715386685474,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16817054504565357,0.17090810489306194,0.17354156132212875,0.1720708051112774,0.17158191272831305,0.1707204103815167,0.16947830414385182,9.654824462042239,4.996254862381412,3,0.0
2024-01-24,zone_05,1128.2903920888812,tomato,early,0.5417128473594519,3.2674713405895153,3.0595879520514666,0.0,9.614061437903036,28.72647284664562,20.27984827897083,42.09517820811422,0.5880342669877233,18.587673261028513,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1665123278692737,0.16817054504565357,0.17090810489306194,0.17354156132212875,0.1720708051112774,0.17158191272831305,0.1707204103815167,9.654824462042239,4.996254862381412,4,0.0
2024-01-25,zone_05,1128.2903920888812,tomato,early,0.5093821358663947,3.0595879520514666,3.8137028633238987,9.614061437903036,0.0,30.554223643904713,22.435624729277883,68.13654327934628,1.1162503945879558,26.641856226203927,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16724235187826492,0.1665123278692737,0.16817054504565357,0.17090810489306194,0.17354156132212875,0.1720708051112774,0.17158191272831305,4.996254862381412,4.996254862381412,5,3.910707045872838
2024-01-26,zone_05,1128.2903920888812,tomato,early,0.5598545794933714,3.8137028633238987,4.828678338617169,0.0,0.0,29.789858811235234,21.302818920746983,30.43697515571024,0.8849073673593956,24.622376010137476,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16890577485553768,0.16724235187826492,0.1665123278692737,0.16817054504565357,0.17090810489306194,0.17354156132212875,0.1720708051112774,4.996254862381412,4.996254862381412,6,3.662153096749324
2024-01-27,zone_05,1128.2903920888812,tomato,early,0.6213434324980328,4.828678338617169,4.411613429040529,0.0,1.4841367795003741,28.850287556435074,20.22409556263483,63.01920434651867,6.475769049189896,23.602242450632673,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1695258486381288,0.16890577485553768,0.16724235187826492,0.1665123278692737,0.16817054504565357,0.17090810489306194,0.17354156132212875,3.910707045872838,3.910707045872838,0,0.0
2024-01-28,zone_05,1128.2903920888812,tomato,early,0.697845208774293,4.411613429040529,5.745759233714517,1.4841367795003741,0.0,28.878060456718245,20.096730939214034,36.52068359542283,1.600959551078152,22.082594342852303,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1680320868777687,0.1695258486381288,0.16890577485553768,0.16724235187826492,0.1665123278692737,0.16817054504565357,0.17090810489306194,7.572860142622162,3.662153096749324,0,3.0846418579050687
2024-01-29,zone_05,1128.2903920888812,tomato,early,0.548513820115696,5.745759233714517,4.3862132513606715,0.0,0.0,27.55949668688956,19.29914731227743,67.6382169484496,0.8286485149642502,26.50606377516349,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1679693319691754,0.1680320868777687,0.1695258486381288,0.16890577485553768,0.16724235187826492,0.1665123278692737,0.16817054504565357,7.572860142622162,3.662153096749324,1,0.0
2024-01-30,zone_05,1128.2903920888812,tomato,early,0.5950581256675844,4.3862132513606715,4.974518239488372,0.0,0.0,26.084855612889218,16.813623971115895,77.35277943340365,1.0500521400508582,24.74457337023651,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16552415881224275,0.1679693319691754,0.1680320868777687,0.1695258486381288,0.16890577485553768,0.16724235187826492,0.1665123278692737,10.65750200052723,3.0846418579050687,0,5.0047346532194394
2024-01-31,zone_05,1128.2903920888812,tomato,mid,1.112546040074519,4.974518239488372,4.42002515807559,0.0,4.577109208029709,30.657632807155093,22.04665440553994,42.74417123824138,1.9598438302274175,24.431525486724638,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16502797097524624,0.16552415881224275,0.1679693319691754,0.1680320868777687,0.1695258486381288,0.16890577485553768,0.16724235187826492,10.65750200052723,3.0846418579050687,1,0.0
2024-02-01,zone_05,1128.2903920888812,tomato,mid,1.1491386908611827,4.42002515807559,1.8479035069093044,4.577109208029709,0.0,33.011431445085634,24.89106343883696,66.08358553577702,3.5734528711933096,26.387416452980435,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16455757704774845,0.16502797097524624,0.16552415881224275,0.1679693319691754,0.1680320868777687,0.1695258486381288,0.16890577485553768,15.662236653746671,5.0047346532194394,0,0.0
2024-02-02,zone_05,1128.2903920888812,tomato,mid,1.0534607319485167,1.8479035069093044,4.069038368381674,0.0,24.12948167953528,32.142881360160395,19.767185237874436,41.733109368071055,1.9308881077467117,28.496009326451738,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16273385718438332,0.16455757704774845,0.16502797097524624,0.16552415881224275,0.1679693319691754,0.1680320868777687,0.1695258486381288,15.662236653746671,5.0047346532194394,1,0.0
2024-02-03,zone_05,1128.2903920888812,tomato,mid,1.224902166769495,4.069038368381674,4.495831190291525,24.12948167953528,26.45510057120561,23.94261806524053,14.852995244464301,55.097880922846116,6.343462377108402,20.820297098886897,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16506851738069092,0.16273385718438332,0.16455757704774845,0.16502797097524624,0.16552415881224275,0.1679693319691754,0.1680320868777687,11.751529607873831,5.0047346532194394,2,0.0
2024-02-04,zone_05,1128.2903920888812,tomato,mid,1.1512018039143153,4.495831190291525,5.618081421091614,26.45510057120561,0.0,28.589893139477958,20.00838602129318,89.81882148075893,3.1864830896188856,24.840007293101813,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16749284856917024,0.16506851738069092,0.16273385718438332,0.16455757704774845,0.16502797097524624,0.16552415881224275,0.1679693319691754,8.089376511124508,5.0047346532194394,3,6.584600919900846
2024-02-05,zone_05,1128.2903920888812,tomato,mid,1.195858283199304,5.618081421091614,4.871190820617571,0.0,0.0,31.85608793920105,22.916799602958616,82.69668230848701,13.381336936561953,26.25260350524344,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.167367474306028,0.16749284856917024,0.16506851738069092,0.16273385718438332,0.16455757704774845,0.16502797097524624,0.16552415881224275,8.089376511124508,5.0047346532194394,4,7.029330915900869
2024-02-06,zone_05,1128.2903920888812,tomato,mid,1.1383898988315446,4.871190820617571,4.727303586906563,0.0,0.0,32.78607281704256,20.943008419984913,78.95465385552993,0.5,26.141328418881884,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16875774450549585,0.167367474306028,0.16749284856917024,0.16506851738069092,0.16273385718438332,0.16455757704774845,0.16502797097524624,11.589335573120286,6.584600919900846,0,4.09449066132218
2024-02-07,zone_05,1128.2903920888812,tomato,mid,1.1595314038063471,4.727303586906563,4.980511868268185,0.0,0.0,34.01051837643,25.3708716056196,50.351188182174994,2.3006175940211957,30.26878284025809,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1674583937697093,0.16875774450549585,0.167367474306028,0.16749284856917024,0.16506851738069092,0.16273385718438332,0.16455757704774845,18.618666489021155,7.029330915900869,0,5.189698674418749
2024-02-08,zone_05,1128.2903920888812,tomato,mid,1.2064436246323373,4.980511868268185,3.4848051742552992,0.0,0.0,30.865096782436698,17.025640313885752,58.761173053378165,0.5,23.025275278643324,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16669112293088842,0.1674583937697093,0.16875774450549585,0.167367474306028,0.16749284856917024,0.16506851738069092,0.16273385718438332,17.708422497123895,4.09449066132218,0,3.8114895801927933
2024-02-09,zone_05,1128.2903920888812,tomato,mid,1.1565858411547112,3.4848051742552992,4.916654034684483,0.0,0.0,31.499399115906876,23.16298683388013,57.20232735846598,0.8966734520288195,24.522026664833014,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1664859697229714,0.16669112293088842,0.1674583937697093,0.16875774450549585,0.167367474306028,0.16749284856917024,0.16506851738069092,22.898121171542645,5.189698674418749,0,4.863064369095634
2024-02-10,zone_05,1128.2903920888812,tomato,mid,1.1583853162057727,4.916654034684483,4.749716023183697,0.0,25.33726890359098,29.03720141089347,17.144404109098602,34.80773312465311,0.5,23.987406143086957,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1657062321652489,0.1664859697229714,0.16669112293088842,0.1674583937697093,0.16875774450549585,0.167367474306028,0.16749284856917024,26.70961075173544,3.8114895801927933,0,0.0
2024-02-11,zone_05,1128.2903920888812,tomato,mid,1.110302947868725,4.749716023183697,6.3279461087483275,25.33726890359098,0.0,30.50254051098954,21.44643235820393,95.0,3.245417146985481,29.61578916035281,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16817647488946907,0.1657062321652489,0.1664859697229714,0.16669112293088842,0.1674583937697093,0.16875774450549585,0.167367474306028,31.57267512083107,4.863064369095634,0,6.699275865340894
2024-02-12,zone_05,1128.2903920888812,tomato,mid,1.123278821916045,6.3279461087483275,5.827886659156543,0.0,0.0,28.566647486854844,15.171113586504209,66.57969622128466,2.137079697554964,31.481823587061548,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16779352529789202,0.16817647488946907,0.1657062321652489,0.1664859697229714,0.16669112293088842,0.1674583937697093,0.16875774450549585,31.57267512083107,4.863064369095634,1,8.21317545917862
2024-02-13,zone_05,1128.2903920888812,tomato,mid,1.0993592181079532,5.827886659156543,4.6002001544356,0.0,0.0,29.945315258098105,19.181123378401814,70.22490187931764,0.5,30.23576510681321,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16948565882073918,0.16779352529789202,0.16817647488946907,0.1657062321652489,0.1664859697229714,0.16669112293088842,0.1674583937697093,31.687350066271115,6.699275865340894,0,4.822385706745963
2024-02-14,zone_05,1128.2903920888812,tomato,mid,1.1130991205760166,4.6002001544356,3.8145876863021995,0.0,1.5627365551606962,30.551080981973325,21.209723710426875,30.264023719983275,4.308638126875755,26.925917681146206,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16920639651311717,0.16948565882073918,0.16779352529789202,0.16817647488946907,0.1657062321652489,0.1664859697229714,0.16669112293088842,32.87119460954887,8.21317545917862,0,3.474334007125751
2024-02-15,zone_05,1128.2903920888812,tomato,mid,1.2125614555232083,3.8145876863021995,4.117734446490962,1.5627365551606962,2.6790518526241014,26.067080668524017,13.025395045775046,50.482063747527214,2.6435950560733303,29.69488387124254,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16959204096955735,0.16920639651311717,0.16948565882073918,0.16779352529789202,0.16817647488946907,0.1657062321652489,0.1664859697229714,33.59908965497265,4.822385706745963,0,0.0
2024-02-16,zone_05,1128.2903920888812,tomato,mid,1.2404304655003568,4.117734446490962,5.289524304648343,2.6790518526241014,17.113936617298982,29.711904514211895,21.285655969864983,70.54801582026553,0.6217250547784088,28.17909828450638,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1673167528515543,0.16959204096955735,0.16920639651311717,0.16948565882073918,0.16779352529789202,0.16817647488946907,0.1657062321652489,31.883724987679653,3.474334007125751,0,0.0
2024-02-17,zone_05,1128.2903920888812,tomato,mid,1.0876362557685304,5.289524304648343,6.432463665678086,17.113936617298982,5.653821639836271,32.023309542429324,23.69479862678479,50.75724591669838,1.259230008194131,22.973190251660426,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1700115791959787,0.1673167528515543,0.16959204096955735,0.16920639651311717,0.16948565882073918,0.16779352529789202,0.16817647488946907,28.07223540748686,3.474334007125751,1,0.0
2024-02-18,zone_05,1128.2903920888812,tomato,mid,1.1697585892518387,6.432463665678086,6.4307304210125045,5.653821639836271,0.0,31.711661676136554,20.278159663551005,57.29810415035244,1.6298005899361931,31.49512895337911,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.16825913874088907,0.1700115791959787,0.1673167528515543,0.16959204096955735,0.16920639651311717,0.16948565882073918,0.16779352529789202,23.20917103839123,3.474334007125751,2,5.634993749795856
2024-02-19,zone_05,1128.2903920888812,tomato,mid,1.1341154304899776,6.4307304210125045,5.954776364173626,0.0,0.0,34.74575112855663,24.343938576928142,28.465719466339248,0.9779685508719007,31.960325770957375,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1667056912689312,0.16825913874088907,0.1700115791959787,0.1673167528515543,0.16959204096955735,0.16920639651311717,0.16948565882073918,23.20917103839123,3.474334007125751,3,6.161487319609832
2024-02-20,zone_05,1128.2903920888812,tomato,mid,1.219848428335788,5.954776364173626,5.828033063312489,0.0,0.0,27.521735660322996,18.111371608377635,65.80321837943313,4.059046931033186,30.069015862960427,1.0674302671501559,0.23622967277095888,0.11642864371223477,1.3687148684553323,0.1656728956819541,0.1667056912689312,0.16825913874088907,0.1700115791959787,0.1673167528515543,0.16959204096955735,0.16920639651311717,22.144888922846192,5.634993749795856,0,7.674220122954685
